marca,modelo,canal,dgt,benchmark,delta
VOLKSWAGEN,TRANSPORTER,RAC,236,220,16
HYUNDAI,STARIA,Corporate,65,49,16
IVECO,DAILY,Corporate,1816,1799,17
MERCEDES,CLASE C,Private,136,119,17
JEEP,AVENGER,Corporate,2228,2211,17
HYUNDAI,TUCSON,Private,5150,5132,18
SIN MARCA,RIFTER ACTIVE,Corporate,18,0,18
SEAT,ATECA,RAC,467,449,18
CODETRANS,TOYOTA YARIS CODETRANS YARKBBC,Corporate,18,0,18
MITSUBISHI,OUTLANDER,Corporate,146,128,18
MERCEDES,CLASE GLA,Private,1638,1620,18
CITROEN,SPACETOURER,Corporate,139,121,18
XPENG,G6,Corporate,199,180,19
MINI,CABRIO,Private,333,314,19
DACIA,JOGGER,Corporate,343,324,19
AUDI,Q3,Corporate,1039,1020,19
FAW,T90,Private,20,0,20
OMODA,OMODA 5,Corporate,1031,1011,20
FIAT,DOBLO CARGO,RAC,334,313,21
MAXUS,MAXUS EDELIVER 5,Corporate,21,0,21
FAW,B70,Private,21,0,21
EBRO,S700,Corporate,888,866,22
FIAT,600,Corporate,269,247,22
EVO,EVO 4,Corporate,56,34,22
CHANGAN,DEEPAL S05,Corporate,292,270,22
VOLVO,XC60,Corporate,1177,1155,22
DR,EVO,RAC,22,0,22
LEAPMOTOR,C10,Private,416,394,22
ERKE,TRANSPORTER ERKE,Corporate,22,0,22
DR,EVO,Corporate,24,0,24
MERCEDES,CITAN,Corporate,767,743,24
FORD,TRANSIT COURIER,Corporate,3684,3660,24
KIA,XCEED,Private,2190,2166,24
FAW,YUEYI 07 PHEV,Corporate,24,0,24
GOMEZ,N/A,Corporate,24,0,24
EBRO,S400,Corporate,1077,1052,25
SKODA,ELROQ,RAC,25,0,25
RENAULT,ESPACE,Corporate,520,495,25
AUDI,Q4 E-TRON,Corporate,156,131,25
AUDI,A6,Corporate,431,406,25
ALPINE,A110,Private,25,0,25
MERCEDES,CLASE A,Corporate,1247,1221,26
BYD,ATTO 2,Corporate,1337,1311,26
ERKE,RANGER ERKE,Corporate,27,0,27
TOYOTA,COROLLA,RAC,1705,1677,28
CHAPISTERIA V.I.,N/A,Corporate,28,0,28
PEUGEOT,RIFTER,RAC,573,544,29
CAYVOL,N/A JAANLR8,Corporate,29,0,29
FIAT,DUCATO,Corporate,725,696,29
GOUPIL,G4 3VRWGWMZ,Corporate,29,0,29
ZAGO AUTOMOTIVE,C3 VAN ZAGO,Corporate,30,0,30
AUDI,A3,Private,1323,1293,30
KIA,EV3,Corporate,627,596,31
TOYOTA,YARIS CROSS,Corporate,2227,2196,31
HYUNDAI,IONIQ 5,Corporate,236,205,31
TOYOTA,YARIS CROSS,RAC,996,964,32
VSVE,RANGER,RAC,32,0,32
DSK,Q51,Corporate,33,0,33
CITROEN,JUMPER,Corporate,959,926,33
NISSAN,JUKE,Corporate,1617,1584,33
AUDI,Q3 SPORTBACK,Corporate,1954,1921,33
PEUGEOT,TRAVELLER,Corporate,239,205,34
DACIA,BIGSTER,Corporate,456,422,34
SORTIMO,RANGER SORTIMO,Corporate,34,0,34
RENAULT,KANGOO,RAC,105,71,34
SUZUKI,E VITARA,Corporate,34,0,34
MITSUBISHI,COLT,Private,134,100,34
RENAULT,5,Corporate,537,501,36
CITROEN,C5 AIRCROSS,Corporate,865,829,36
OPEL,VIVARO,Corporate,764,728,36
TECNOVE,RIFTER VR3EDYH,Corporate,37,0,37
KIA,STONIC,Private,3300,3263,37
ERKE,TRANSPORTER ERKE WV4ZZZT,Corporate,37,0,37
DFSK,DFSK EC31,Corporate,38,0,38
RENAULT,ARKANA,Corporate,520,482,38
GOUPIL,G4 3TAPPWMZ,Corporate,39,0,39
FORD,FOCUS,Private,124,84,40
MG,ZS,Corporate,1181,1139,42
GRAU,URBAN+ 0VRWGWMZ,Corporate,42,0,42
ISUZU,TITAN,Corporate,43,0,43
ALPINE,A390,Corporate,44,0,44
FORD,TRANSIT CONNECT,Corporate,710,665,45
ULTRAND,X5EV,Corporate,45,0,45
ALFA ROMEO,JUNIOR,RAC,283,237,46
GRAU,OHM35,Corporate,46,0,46
MERCEDES,CLASE V,Corporate,667,620,47
OPEL,FRONTERA,Corporate,902,854,48
KG MOBILITY,KORANDO,Corporate,124,76,48
VOLKSWAGEN,CRAFTER,Private,493,445,48
MERCEDES,CLASE GLB,Private,293,245,48
TESLA,MODEL Y,Corporate,828,779,49
KG MOBILITY,TIVOLI,Corporate,125,76,49
MERCEDES,SPRINTER 300,RAC,323,273,50
BYD,SEAL,Corporate,969,918,51
TOYOTA,HI LUX,Corporate,1482,1431,51
AUDI,A3,RAC,1338,1287,51
NISSAN,INTERSTAR,RAC,68,16,52
RENAULT,MASTER,Corporate,2847,2795,52
GOUPIL,G4L 3VRWGWLZ,Corporate,54,0,54
AUDI,Q5,Corporate,936,882,54
GWM,ORA 5 SUV,Corporate,55,0,55
RENAULT,RAFALE,Corporate,1161,1106,55
SKODA,KODIAQ,RAC,650,594,56
TOYOTA,BZ4X,Corporate,310,252,58
SSANGYONG,REXTON,Corporate,97,39,58
CITROEN,JUMPY,Corporate,1209,1151,58
MG,HS,Corporate,437,378,59
MERCEDES,CLASE GLE,RAC,123,63,60
PEUGEOT,E-2008 ALLURE ELECTRICO,Corporate,61,0,61
ULTRAND,"X5,X5A,KQ53",Corporate,61,0,61
NISSAN,QASHQAI,Corporate,4922,4861,61
TOYOTA,GR YARIS,Private,61,0,61
VSVE,RANGER,Corporate,62,0,62
PEUGEOT,RIFTER,Corporate,3966,3903,63
TOYOTA,GR YARIS,Corporate,63,0,63
RENAULT,CLIO,RAC,2987,2924,63
MINI,CABRIO,Corporate,338,274,64
PEUGEOT,E-208,Corporate,66,0,66
RENAULT,TRAFIC,RAC,265,192,73
FIAT,500,Corporate,653,578,75
FIAT,SCUDO,Corporate,447,369,78
DACIA,DUSTER,Corporate,1839,1758,81
VOLKSWAGEN,TIGUAN,Corporate,4775,4694,81
HYUNDAI,I20,Private,1934,1853,81
DR,EVO,Private,83,0,83
VOLKSWAGEN,CADDY,Corporate,2338,2255,83
RENAULT,CLIO,Corporate,2633,2544,89
SUBARU,XV,Corporate,89,0,89
MERCEDES,SPRINTER 300,Private,217,128,89
ALPINE,A290,Corporate,91,0,91
A.A. AIRBUS,RANGER,Corporate,91,0,91
CODETRANS,TOYOTA YARIS CODETRANS YARKBAC,Corporate,93,0,93
SORTIMO,TRANSPORTER SORTIMO WV4ZZZT,Corporate,93,0,93
BERGADANA,AMBULANCE,Private,99,0,99
PEUGEOT,PARTNER,Corporate,3354,3255,99
PEUGEOT,308,Corporate,1252,1152,100
PEUGEOT,EXPERT,Corporate,1533,1431,102
TOYOTA,C-HR,Corporate,4317,4213,104
VOLKSWAGEN,T-ROC,Corporate,3374,3269,105
PEUGEOT,E-208,Private,106,0,106
RENAULT,AUSTRAL,Corporate,2151,2043,108
FORD,KUGA,Corporate,1693,1585,108
CITROEN,C4,RAC,1369,1260,109
MAZDA,6E,Corporate,111,0,111
TOYOTA,YARIS,RAC,1720,1607,113
TESLA,MODEL 3,Corporate,904,787,117
PEUGEOT,308,RAC,846,727,119
MAN,TGE,Private,226,105,121
FIAT,E-ULYSSE,RAC,122,0,122
MERCEDES,CLASE GLE,Private,190,68,122
VOLKSWAGEN,GOLF,Private,1666,1543,123
SKODA,FABIA,RAC,2983,2855,128
RENAULT,MASTER,RAC,620,490,130
RENAULT,SYMBIOZ,Corporate,3156,3023,133
OPEL,COMBO,Corporate,3032,2899,133
RENAULT,CAPTUR,Corporate,2186,2048,138
PEUGEOT,308,Private,588,441,147
JAECOO,JAECOO 7,Corporate,639,490,149
SUBARU,XV,Private,149,0,149
PEUGEOT,E-2008 ALLURE ELECTRICO,Private,150,0,150
SUBARU,XV,RAC,153,0,153
MINI,HATCHBACK,RAC,536,377,159
SEAT,LEON,RAC,1516,1345,171
FIAT,E-ULYSSE,Corporate,179,0,179
PEUGEOT,E-208,RAC,185,0,185
IVECO,DAILY,RAC,1964,1763,201
TOYOTA,PROACE,Private,364,149,215
FIAT,DOBLO CARGO,Corporate,1985,1769,216
OPEL,CORSA,RAC,5121,4904,217
RENAULT,KANGOO,Corporate,5734,5497,237
ALPINE,A290,Private,249,0,249
FORD,TRANSIT CUSTOM,Corporate,2990,2730,260
PEUGEOT,E-2008 ALLURE ELECTRICO,RAC,269,0,269
TOYOTA,PROACE,RAC,570,294,276
EUROCARROCERA,RANGER,Corporate,286,0,286
SEAT,ARONA,RAC,5102,4780,322
CITROEN,BERLINGO,Corporate,6575,6247,328
RENAULT,TRAFIC,Corporate,3933,3565,368
MERCEDES,CLASE GLC,RAC,611,233,378
FIAT,PANDA,Corporate,721,336,385
RENAULT,MASTER,Private,824,431,393
MAZDA,6E,Private,399,0,399
FIAT,PANDA,Private,641,223,418
FORD,TRANSIT,Corporate,2450,1988,462
SEAT,IBIZA,RAC,6397,5931,466
MERCEDES,SPRINTER 300,Corporate,1293,817,476
TOYOTA,COROLLA,Corporate,4156,3635,521
MERCEDES,CLASE GLE,Corporate,993,360,633
FIAT,PANDA,RAC,1139,504,635
CITROEN,C3,Private,3824,2901,923
TOYOTA,PROACE,Corporate,2182,1221,961
MERCEDES,CLASE GLC,Private,1798,787,1011
JAECOO,JAECOO 7,Private,2716,1680,1036
CITROEN,C3,RAC,3438,2221,1217
TOYOTA,COROLLA,Private,9625,7979,1646
CITROEN,C3,Corporate,2700,812,1888
MERCEDES,CLASE GLC,Corporate,5216,2728,2488
